x75 [*] :=
 1  3.20711e-06   17 27.6888        33 17.6527        49  3.49931e-07
 2 29.9999        18 23.9806        34 27.6305        50 11.539
 3 29.939         19 12.604         35  3.50115       51  3.08096
 4  3.84645       20 16.3605        36  1.48622e-07   52 16.9635
 5  4.85302       21  4.28932       37  5.77354       53 18.2942
 6  4.7993e-08    22  0.96951       38  1.65717e-07   54  4.87807e-08
 7  1.83941e-06   23  7.32708       39 13.1057        55  4.3727
 8  7.65547       24 30             40  4.80946e-08   56 14.6787
 9 20.939         25 27.9764        41  1.66717e-07   57  1.16352e-06
10 27.3602        26 18.4202        42 19.1801        58  3.47401
11 12.4536        27 11.8313        43 29.4947        59 23.2099
12 18.1958        28 18.1873        44  5.64742       60 15.4018
13  6.57786       29  9.86388       45  5.75295       61 20.1326
14  3.55169e-07   30  6.96167       46 12.5325        62  5.45244
15  2.86282       31  4.06426e-08   47  3.24811       63  9.91382
16 24.2998        32  6.14565e-07   48  6.50022e-08   64  9.39109
;

