x175 [*] :=
 1  1.51307e-07   19 12.2593        37 10.3547        55 19.4461
 2  2.60985e-07   20  2.86041       38  5.62077       56 16.7582
 3  2.53682e-06   21  8.95406       39 11.7156        57 17.7458
 4  1.46017e-06   22  9.27252e-07   40  0.652313      58  0.91759
 5 14.3676        23  1.46235       41  1.15448       59  1.88585
 6  1.82044e-07   24  8.33076       42  7.03536       60  4.49573
 7  5.84761e-08   25  8.50669       43  1.22404       61  1.49991e-07
 8  9.62835e-08   26  2.65186e-07   44  3.20059e-07   62  4.77803e-07
 9  4.68132e-07   27 10.8956        45 11.6585        63  9.28147e-07
10  3.83597e-06   28  7.32497       46 13.5398        64 12.9357
11  8.64519       29  3.20495       47  6.44992       65  6.61309
12  9.35166       30 10.3531        48 13.0466        66  9.68702e-08
13  8.9737        31  1.21571       49  3.62677e-07   67  1.66107e-07
14 10.3194        32  1.34899       50  9.75109e-08   68  1.80261e-06
15 12.6769        33  6.25595       51  8.08734       69  9.2792
16  2.39957e-07   34  2.9315        52  0.47775       70  9.75424e-07
17  2.80257e-07   35  2.86222e-07   53  3.29389e-07   71  1.48688e-06
18  6.3151        36 13.7578        54 22.9567        72  3.91551e-06
;

