x120 [*] :=
 1 28.7792        17 19.6813        33  8.80005       49  2.39323
 2  8.09862e-06   18 10.7307        34 18.5287        50  1.45256e-06
 3  2.4684e-06    19 22.4312        35  4.09358       51  8.35493e-06
 4  7.20827       20 22.9476        36 21.5028        52  6.18889
 5  8.40551       21 26.0909        37 10.0732        53 19.243
 6  5.86221e-08   22 18.9283        38 17.7859        54  7.19875
 7 30             23 30             39 30             55 10.9364
 8  5.53033       24 29.6209        40  1.93783e-07   56  6.14811e-06
 9  2.51217       25 19.1944        41 24.0791        57 16.1136
10  0.736052      26 15.5887        42  7.93838       58  2.71621e-07
11 14.0303        27 30             43 14.5476        59  5.04788
12 29.3322        28 30             44 10.8493        60  9.56197
13 30             29 30             45 24.4199        61 16.9525
14  6.83774       30 25.4019        46 10.0022        62 24.9109
15 29.8207        31  1.41819e-07   47 15.5493        63  7.08292
16 15.2062        32 29.979         48  2.93421e-07   64  6.42558
;

