x145 [*] :=
 1  4.65302       18  9.63462       35  3.41031       52  7.72304
 2  4.14259       19 15.2573        36  4.6223        53  1.74586
 3 24.1243        20 14.3279        37 10.1416        54 10.7046
 4  5.64954       21 30             38  3.80991       55  6.27453
 5  1.48565e-08   22 15.0316        39 10.3167        56  2.27402
 6 30             23  3.32534e-08   40  3.94532       57  1.31376
 7  2.63477       24 30             41  5.8183e-08    58  3.22201e-08
 8 12.5752        25  1.05129e-07   42 13.9065        59  9.57804e-07
 9  6.46898       26  7.99142e-08   43  7.97734       60  3.5824e-07
10 15.4693        27  5.6663e-08    44  0.295419      61  3.55802e-08
11 19.7382        28  7.30844       45  6.15221       62  3.48494e-08
12 30             29  2.97126       46  9.42621       63  2.90359e-07
13  4.88354       30 15.7496        47  2.21093       64  8.28252
14  4.65809e-08   31 17.6175        48  7.64921       65  5.94479
15 29.9298        32  3.76526e-08   49  4.41652e-08   66  2.85069e-07
16  9.97673       33 18.7663        50  9.44493e-08   67  1.28303
17 14.2154        34  3.55064       51 11.3792        68  8.56099
;

