x290 [*] :=
 1  2.54529e-06   17 18.7734        33  2.21451e-08   49 24.1408
 2  5.14219e-06   18 29.4157        34 15.2897        50  8.72939
 3  4.53586       19 22.6799        35 23.1679        51  3.38081e-06
 4  3.69771e-08   20  4.60085       36 29.7574        52 30
 5  6.88309e-07   21 23.8371        37 26.656         53 29.9272
 6  1.88971e-06   22 28.4995        38 23.2554        54 30
 7  9.55856       23  5.74433e-08   39 21.053         55 29.9989
 8  2.26358e-07   24  1.44731e-05   40 17.5209        56 26.9989
 9  1.18944e-07   25  9.89236       41  3.96409e-06   57 30
10  4.01095e-07   26  7.05964       42  2.03e-08      58  5.88603
11  1.15823e-07   27  7.04956       43 17.3001        59  8.2632
12  6.12793e-08   28  7.82343       44 30             60  2.54212e-05
13  4.97496e-07   29  4.16945       45 30             61 19.7445
14  2.72947e-07   30 23.5004        46 28.3945        62 24.5511
15 17.2949        31  9.73854       47 24.9077        63 12.1641
16  1.08413e-06   32  1.21946       48 21.3702        64  1.55462e-08
;

