x175 [*] :=
 1  1.98388e-08   19  5.42185       37 12.1221        55 16.5932
 2  3.6346e-08    20  2.66296       38  7.79529       56 17.6016
 3  1.6429e-07    21  6.53067       39 11.6486        57 19.1717
 4  1.77046e-07   22  2.77007       40  5.30577       58  7.47394
 5  9.69563       23  0.00910414    41  1.42065       59  1.97785
 6  2.12691e-08   24 15.0882        42 14.9719        60  8.74473
 7  8.87258e-09   25  9.76471       43  9.32935e-07   61  2.48719e-08
 8  1.36248e-08   26  3.7605e-08    44  4.61131e-08   62  8.80894e-08
 9  6.89468e-08   27 17.1413        45 11.4066        63  3.47779e-07
10  4.01167e-07   28  6.28089       46 13.4516        64 18.592
11  8.20099       29  3.96966       47  7.30525       65  3.1465
12  8.52457       30  9.12395       48 13.6269        66  1.69571e-08
13  9.89191       31  4.95217       49  5.75425       67  2.72386e-08
14  4.36661       32  1.63664       50  6.78325e-08   68  2.97677e-07
15 19.0397        33 14.6877        51 13.5602        69 30
16  3.10454e-08   34  2.79963       52  1.06134e-06   70  1.75492e-07
17  4.14681e-08   35  3.84711e-08   53  5.3495e-08    71  2.59859e-07
18 25.8182        36 15.22          54 18.5426        72  6.44434e-07
;

