x175 [*] :=
 1  4.09693e-08   19  9.70183       37 12.8783        55 20.9462
 2  7.6916e-08    20  2.45952e-07   38  7.7654        56 24.7656
 3  5.40761e-07   21 11.6337        39 14.8413        57 21.3514
 4  3.14078       22  2.92795       40  9.0601        58 13.5024
 5  6.93196       23  5.9348        41  6.41871       59  1.07836
 6  4.52101e-08   24 12.8666        42 16.418         60 16.9055
 7  1.78585e-08   25 15.2808        43  5.23826       61  4.06821e-08
 8  3.04466e-08   26  8.1952e-08    44  9.13567e-08   62  1.70829e-07
 9  1.59394e-07   27 18.7791        45 19.5103        63  1.75205e-06
10  4.18545       28  8.61751       46 13.1397        64 26.4877
11  8.73908       29  1.56135       47 10.6783        65  7.05138
12 16.7336        30 12.4561        48 14.7963        66  5.56107e-08
13  9.60451       31  6.46901       49  9.6802        67  5.12622e-08
14 10.7077        32  5.57425       50  2.89673       68  5.7157e-07
15 16.1259        33 14.672         51 16.6768        69 30
16  1.13064e-07   34  6.87643       52  3.29055       70  3.45705e-07
17  9.56943e-08   35  8.69234e-08   53  9.60824e-08   71  4.45474e-07
18 25.4445        36 20.3562        54 28.8889        72  1.21726e-06
;

