x150 [*] :=
 1 17.1094        18 13.7774        35  4.35111       52  2.93837
 2 12.3383        19 26.0001        36  1.92878       53  0.573335
 3 30             20 21.6949        37 13.7161        54  4.32005
 4  5.00312       21 30             38  7.44909       55  8.80894
 5  2.83634e-07   22 14.8867        39  9.75577       56  5.83272
 6 29.9997        23  7.02987e-07   40  7.93993       57  6.97827e-07
 7  1.19571       24 30             41  1.037e-06     58  6.32842e-07
 8 23.0396        25  2.97846e-06   42 14.8556        59  0.248891
 9 15.1568        26  3.16668       43  2.42731       60  1.74447e-06
10 30             27  1.27454       44  2.52441e-06   61  6.21836e-07
11 23.9669        28 14.394         45  1.34403       62  4.4378e-07
12 30             29  8.22223       46 10.9709        63  4.63285e-06
13  2.91403e-05   30 17.0487        47  5.11778       64  6.11656
14  9.93173e-07   31 17.8201        48  5.69128       65  9.32926
15 28.587         32  8.76743e-07   49  1.23317e-05   66  1.99679e-05
16 14.2308        33 18.9414        50  1.89696e-06   67  4.76756
17 19.1762        34  2.43968e-05   51 13.1214        68  8.74965
;

