x295 [*] :=
 1  3.05787       17  8.42684e-07   33  1.33708e-07   49 15.2432
 2  2.64396e-06   18  1.67861       34  3.38477e-06   50  9.27593
 3 10.7661        19  1.75756       35 24.2564        51  3.93442e-06
 4  2.89644e-07   20  0.190707      36  5.60377       52 23.6739
 5  1.08852e-06   21  4.38232       37 17.8568        53 18.3631
 6  5.02955       22  2.30858e-07   38 18.8861        54 22.6766
 7 14.5199        23  1.50544e-07   39 18.345         55 24.8882
 8  4.04185e-07   24  2.01688e-06   40 18.7481        56 16.6394
 9  5.59119e-07   25  1.3636        41  8.53529       57 22.8602
10  4.5179e-07    26  1.35604       42  1.05444e-07   58  1.12277
11  5.70656       27  3.00022       43  2.18131       59 30
12  7.90047       28  1.22933       44 24.6042        60 30
13  2.42122e-07   29  8.81163e-07   45 14.6506        61 30
14  1.90342e-06   30  2.17412       46 20.3162        62 22.6027
15 11.2969        31  2.77239       47 23.3467        63  7.15999
16  1.60563e-06   32 17.1968        48 13.0249        64  6.17562e-08
;

