x290 [*] :=
 1  1.73543e-07   17 24.1494        33  4.04123e-08   49 25.971
 2  9.25868       18 30             34 15.3101        50 18.8844
 3  9.218         19 26.0993        35 30             51  1.62429e-06
 4  2.52608e-08   20 19.1519        36 29.1953        52 21.0774
 5  4.43334e-08   21 21.9306        37 30             53 27.1211
 6  2.86426       22 21.3297        38 30             54 23.7937
 7 30             23  1.79012e-07   39 30             55 26.6183
 8  4.59455       24 30             40 30             56 21.9016
 9  7.64231       25 10.2398        41 22.7543        57 28.0711
10  6.6515        26 17.5825        42  3.5712e-08    58  7.87069
11 10.2083        27 26.0329        43  6.30439       59 21.1922
12 11.2737        28 20.2951        44 25.5968        60 20.7536
13  2.88939e-07   29 16.5291        45 30             61 25.1296
14  4.31837       30 22.4886        46 26.4184        62 24.3063
15 30             31 22.7953        47 26.444         63  8.77208
16  1.62088       32 27.7344        48 24.0869        64  2.40486e-08
;

