x175 [*] :=
 1  3.81356e-08   19  8.38737       37  7.62077       55 25.9526
 2  6.63183e-08   20  1.65865e-07   38 13.2999        56 25.8913
 3 11.6884        21  4.47335       39  8.64759       57 19.4722
 4  2.34875e-06   22  3.3981e-07    40  5.7715        58 10.1638
 5  7.83695       23  3.19288       41  3.69789       59  9.64265e-08
 6  8.03878e-08   24  3.51985       42 16.3604        60 18.9824
 7  1.83526e-08   25  9.36137       43  2.4721        61  3.59152e-08
 8  2.84435e-08   26  9.39442e-08   44  8.17513e-08   62  1.19676e-07
 9  1.41595e-07   27  1.80253e-06   45 10.0649        63  2.78861
10  0.00339495    28  8.39835       46  9.26549       64 25.638
11 13.5394        29  7.15606       47 14.1903        65  0.307908
12  5.7908        30  7.51382       48  9.36324       66  6.12007e-08
13  5.72488       31  3.91087       49  6.2799        67  4.41937e-08
14  5.78633       32  3.61627       50  0.125908      68  3.87025e-07
15  3.29413       33 11.44          51 18.1449        69 25.1453
16  1.45703e-07   34  1.03156       52  3.02775       70  2.97077e-07
17  9.31655e-08   35  1.00976e-07   53  7.75161e-08   71  4.0789e-07
18  1.48482       36  6.71004       54 30             72  1.10204e-06
;

