x295 [*] :=
 1  5.60226       17  2.94943e-07   33  3.40892e-08   49 16.9103
 2  4.84186e-06   18  0.652483      34  2.82412e-06   50  9.52067
 3  5.06616       19  2.09077       35 25.0066        51  2.78556e-06
 4  7.27753e-08   20  0.377995      36  6.9642        52 24.1899
 5  2.78075e-07   21  2.64346       37 18.0671        53 18.8862
 6 10.2351        22  6.54008e-08   38 18.8522        54 22.8278
 7 12.574         23  3.66263e-08   39 16.633         55 26.8207
 8  8.86501e-08   24  5.60542e-07   40 19.9857        56 17.3197
 9  9.14013e-08   25  1.97218       41  9.58388       57 22.6684
10  1.20717e-07   26  2.42251       42  2.67619e-08   58  1.19005
11  7.09269       27  3.90876       43  4.84066       59 30
12  7.90465       28  1.88136       44 25.6826        60 30
13  7.28319e-08   29  2.33149e-07   45 15.7106        61 29.7939
14  2.61796e-07   30  0.358705      46 20.5986        62 25.196
15 11.0248        31  4.61164       47 24.0388        63  7.55852
16  4.06779e-07   32 18.483         48 12.9444        64  1.39636e-08
;

