x195 [*] :=
 1  9.18729e-07   18 13.5313        35  1.48745e-07   52  6.31848
 2  2.58e-07      19 13.8127        36 19.1724        53  1.37793e-07
 3  4.17244e-07   20  4.84194       37 12.4107        54 29.4087
 4  4.04178e-06   21 10.2379        38  5.81516       55 24.7166
 5 23.0067        22 11.5988        39  9.83161       56 14.1571
 6  2.74323e-07   23  5.20314       40 14.0718        57 15.9506
 7  4.55761e-08   24  6.76023       41  4.07052       58 17.6485
 8  8.48684e-08   25  3.66347       42 12.7328        59  2.42863e-07
 9  1.07342e-06   26  1.88035e-07   43  3.12162       60 24.1471
10 12.8892        27 18.3585        44  1.27287e-07   61  1.81569e-07
11 15.5612        28 13.1699        45 29.4379        62  1.5064e-07
12  9.61973       29  5.69744       46 13.2349        63  3.95492e-07
13 11.354         30 10.7776        47  5.7717        64 18.0461
14  7.19004       31 13.927         48  8.11693       65  1.04315e-07
15  0.863702      32  4.7558        49 14.1883        66  3.15969e-08
16  1.02303e-07   33  9.26178       50  0.331939      67  4.4523e-08
17  3.38312e-07   34  1.8518        51 19.1338        68  2.28417e-07
;

