x170 [*] :=
 1  2.4435e-08    19 12.0727        37  2.08704       55  1.6783e-06
 2  4.24187e-08   20 13.464         38  6.14733       56  1.46838
 3  6.54137e-07   21  3.46774       39  0.127449      57  0.729215
 4  6.70585       22 17.5035        40 13.4785        58  8.96183
 5 30             23  8.47062       41  6.89462       59  1.74484
 6  1.01792       24 25.3204        42 14.2074        60  0.637112
 7  1.87234e-08   25 16.0707        43  6.38341       61  5.26156e-08
 8  2.14433e-08   26  5.89896e-08   44  7.05064e-08   62  2.83948e-07
 9  9.87569e-08   27 22.1213        45  7.52109       63  2.11616e-07
10  6.59826       28  0.665894      46  1.99232       64  4.10971
11 28.2545        29  7.45258       47  0.0578302     65  2.78477e-08
12 16.1971        30  1.27714       48  1.19644e-05   66  1.73518e-08
13 29.7714        31 14.699         49 10.5142        67  6.07949e-08
14 22.2775        32  8.02658       50  3.33656       68  7.02131
15 30             33 17.0137        51  9.68019       69 30
16  5.183e-08     34 12.5709        52  3.53371       70  0.001807
17  6.8208e-08    35  5.4673e-08    53  1.21374e-07   71  8.11781e-07
18 30             36 13.4556        54 11.7258        72  1.1217e-06
;

