x290 [*] :=
 1  6.48624       17 11.0581        33  1.62476e-08   49 21.5277
 2  5.1045        18 18.05          34  4.19365       50 21.076
 3 18.5375        19 15.5915        35 28.2401        51  9.78053
 4  2.833e-08     20 14.7445        36 20.4904        52 30
 5  7.09251e-08   21 16.4098        37 27.6941        53 29.0346
 6  3.91407       22  7.47575       38 26.0157        54 30
 7 20.0614        23  3.90076e-08   39 30             55 30
 8  4.65756e-08   24  9.64264       40 24.7383        56 25.7813
 9 12.8701        25  3.17873       41 18.1686        57 30
10  6.98441       26 11.525         42  1.45843e-08   58 11.4745
11  7.27173       27 17.3687        43  4.9288        59 30
12 11.2262        28 11.6406        44 29.4462        60 24.5109
13  1.4871e-08    29 12.8608        45 27.1825        61 29.7105
14  2.74407e-07   30 15.5944        46 27.0894        62 30
15 20.2314        31  7.81056       47 22.6147        63 22.3623
16  1.52306       32 22.4653        48 24.8703        64  2.41181
;

