x175 [*] :=
 1  3.16487e-08   19  2.31932       37  3.23954       55  9.1056
 2  5.72678e-08   20  0.338273      38  2.24737       56 14.0444
 3  3.04258e-07   21  1.05763       39  4.6451        57 15.6252
 4  2.06572e-06   22  4.47981       40  1.3178        58  0.097683
 5 24.5584        23  1.51687       41  2.24718       59  0.639806
 6  3.17037e-08   24 19.0876        42 16.4678        60  9.00052
 7  1.44433e-08   25  8.98587       43  0.919157      61  4.23878e-08
 8  2.11288e-08   26  5.93476e-08   44  7.77834e-08   62  1.37789e-07
 9  1.05489e-07   27 17.399         45  8.93342       63  2.15793e-07
10  5.66854e-07   28  0.541619      46  4.80044       64  5.50822
11  7.41216       29  0.3482        47  1.38639       65  7.02937e-07
12  6.45621       30  2.82318       48  7.64389       66  2.25746e-08
13 16.109         31  2.94693       49  0.482379      67  4.30484e-08
14  6.887         32  2.7984        50  1.00034e-07   68  4.83505e-07
15 23.1519        33 16.8392        51 14.3895        69 30
16  3.80909e-08   34  3.85946       52  0.794396      70  2.70393e-07
17  6.30521e-08   35  6.09709e-08   53  8.76857e-08   71  3.98813e-07
18 23.8479        36 14.5956        54 15.6727        72  9.98375e-07
;

