x150 [*] :=
 1  1.59393       18  6.47979       35  3.26238       52  9.46464
 2  1.31778       19 19.6809        36  4.45061       53  2.44423
 3 30             20 10.5991        37 13.9512        54  9.88698
 4  2.94809       21 30             38  2.9599        55  7.57735
 5  3.05624e-08   22 11.6243        39 11.2022        56  0.955216
 6 30             23  7.21841e-08   40  2.94538       57  2.37304
 7  3.09145e-06   24 30             41  1.17605e-07   58  5.60557e-08
 8 12.4352        25  2.49243e-07   42 15.3282        59  1.63293e-06
 9  5.94608       26  2.5938e-07    43  8.65441       60  7.59324e-07
10 23.393         27  4.28784e-07   44  0.407804      61  6.04445e-08
11 14.2986        28 13.0725        45  5.33953       62  5.55789e-08
12 30             29  1.62108       46 10.8147        63  3.60905e-07
13  0.935826      30 15.1099        47  0.70608       64  7.4526
14  1.01472e-07   31 15.8643        48  8.44131       65  7.99092
15 30             32  9.147e-08     49  1.2384e-07    66  7.94564e-07
16  8.98648       33 19.9681        50  1.63893e-07   67  4.34727
17 12.9749        34  4.77583       51 12.7215        68 10.8244
;

