x300 [*] :=
 1  7.32711       17  4.25261e-07   33  5.72314e-08   49 14.6669
 2  0.0359419     18  3.15118       34  1.75595e-06   50  9.61607
 3  6.98862       19  2.42838       35 24.0172        51  1.12315e-06
 4  9.26714e-08   20  1.15402e-07   36 11.6544        52 22.2281
 5  3.9204e-07    21  1.61359       37 17.0638        53 20.6377
 6  8.75943       22  5.16321e-08   38 16.5614        54 21.2802
 7 17.1077        23  4.82324e-08   39 17.0931        55 24.0429
 8  1.25674e-07   24  3.65888e-07   40 19.6732        56 16.4996
 9  1.17981e-07   25  1.82311e-06   41  8.61779       57 19.4233
10  2.18982e-07   26  4.52529       42  4.08186e-08   58  0.311598
11  4.48541       27  8.12961       43  0.00103552    59 29.9999
12  4.8396        28  4.30941       44 23.7976        60 30
13  4.17559e-07   29  0.859888      45 18.7353        61 27.4081
14  2.4248e-07    30  1.91654       46 20.7367        62 23.1845
15 11.4708        31  5.14092       47 22.2274        63  3.68258
16  3.97788e-07   32 19.4542        48 12.2814        64  1.50917e-08
;

