x195 [*] :=
 1  8.24982e-07   18 10.4338        35  1.32852e-07   52  6.57558
 2  2.1911e-07    19  0.451243      36 16.0179        53  1.29398e-07
 3  3.41068e-07   20  4.65902       37  3.83065       54 11.5204
 4  3.13229e-07   21  5.78702       38  4.29913       55 10.541
 5  5.45811       22  5.14307       39  8.75387       56 10.6612
 6  3.32684e-07   23  1.74575       40  9.77013       57 20.22
 7  4.11245e-08   24  5.43786       41  1.99395       58 19.0454
 8  7.03551e-08   25  5.67861       42 14.5075        59  8.23573
 9  8.85657e-07   26  1.4395e-07    43  3.09481       60 27.0398
10  9.67227e-07   27 15.5012        44  1.31281e-07   61  1.43719e-07
11 13.2706        28  3.70277       45 25.679         62  1.33621e-07
12  3.45525e-06   29  3.93046       46  6.70774       63  7.6245e-07
13  2.1212e-07    30  7.02804       47  3.79091       64  2.97068e-06
14  2.01062       31  8.08037       48  9.56448       65  8.87739e-08
15  1.39068e-07   32  0.220066      49 12.136         66  3.24314e-08
16  8.2842e-08    33  9.5254        50  2.27502       67  4.14379e-08
17  2.45948e-07   34  2.64139       51 21.7967        68  2.13418e-07
;

