x300 [*] :=
 1  7.32492       17  2.21151       33  1.55697e-07   49  8.90942
 2  0.000248644   18  7.35995       34  0.0320589     50  9.04581
 3 16.4909        19  6.69518       35 23.0442        51  9.62247
 4  2.77331e-07   20  6.74389       36 13.16          52 11.3204
 5  1.00171e-06   21 16.3233        37 19.1462        53 17.8518
 6  4.30351       22  1.353         38 19.78          54 23.1012
 7 18.6367        23  1.92517e-07   39 22.2482        55 19.9537
 8  6.08804e-07   24  1.52019e-06   40 15.706         56 13.4504
 9  1.77312e-06   25  1.03004e-06   41  3.13428       57 17.435
10  2.36739       26  9.12205       42  1.09715e-07   58  1.13319e-06
11  5.95402e-06   27 14.0364        43  6.74384       59  0.00345742
12 11.9831        28  9.44261       44 20.557         60 28.3559
13  3.80181e-07   29 10.5212        45 16.1878        61 30
14  4.5462        30 15.0662        46 21.7984        62 24.2195
15 15.4834        31  4.05138       47 20.1142        63  7.94161
16  1.36703e-06   32 11.9257        48 10.6401        64  4.54367e-08
;

