x110 [*] :=
 1  2.04964e-05   17 27.3545        33  2.56605e-05   49 16.123
 2  4.72647e-05   18 30             34 30             50  0.633762
 3 12.0449        19 26.8659        35 10.9935        51 20.3501
 4 29.1615        20 23.3592        36 21.204         52  3.97404
 5 13.5211        21 19.5717        37 11.0641        53 17.3756
 6  5.92393e-07   22 10.5979        38 10.8308        54 20.42
 7 30             23 30             39 19.7459        55  1.71503
 8  6.08585       24 15.2404        40  1.0584e-06    56 13.9355
 9 25.4877        25 24.2262        41  9.42367       57 30
10 29.1529        26 27.3014        42  7.59941e-06   58  4.95419e-06
11 30             27 30             43 21.8622        59  4.63745e-05
12 30             28 30             44  6.98248       60 19.9524
13 30             29 23.9918        45 20.7923        61 19.2756
14  4.48203e-06   30  3.85112e-05   46 10.4639        62  4.6323e-06
15 30             31  1.00477e-06   47  5.23093       63  9.61746
16 27.6459        32 20.1224        48  3.53085e-06   64  1.40214
;

