x145 [*] :=
 1  2.00117e-07   18  9.94313       35  5.12303       52  0.575018
 2  4.51874       19  4.21758       36  4.65428       53  3.8048
 3  8.61538       20 11.8575        37  6.41996       54 10.1284
 4  8.88305       21 29.4014        38  3.82927       55  5.09683
 5  8.47771e-09   22 13.635         39  8.41207       56  3.95591
 6 30             23  2.04431e-08   40  1.79548       57  1.13544e-07
 7  3.35472       24 30             41  3.81207e-08   58  1.78663e-08
 8  4.97386       25  5.52691e-08   42 12.0403        59  2.98625e-07
 9  8.04988       26  7.7085e-08    43  5.48374       60  2.37558e-07
10  2.56865       27  3.50122e-08   44  3.107         61  2.21502e-08
11 17.3747        28  0.472564      45  5.56307       62  1.99332e-08
12 30             29  1.40399       46  6.96954       63  1.38405e-07
13  2.52106       30 12.631         47  3.00236       64  5.56488
14  2.8951e-08    31 16.8637        48  5.88689       65  5.27374
15 30             32  2.28668e-08   49  2.96012e-08   66  1.62515e-07
16 11.7983        33 16.2432        50  6.44612e-08   67  2.47202
17 11.5217        34  3.61519       51  6.39057       68  8.434
;

