x120 [*] :=
 1  7.91799       17  7.70683       33  3.16239       49  7.49691e-06
 2  1.1769e-06    18 13.1391        34  3.97879       50  3.41935e-06
 3  0.279154      19 27.5806        35  0.00811391    51  1.22452e-06
 4 30             20 14.13          36 12.6298        52  3.21615
 5  5.67459       21 23.1802        37  1.61017       53 14.4471
 6  3.87424e-08   22 14.6028        38  9.62964e-08   54 19.2
 7 30             23 30             39 25.6112        55  2.50766
 8  1.82035e-06   24 16.9482        40  1.23235e-07   56  7.63415
 9  1.12776e-05   25  0.457792      41  4.05024       57 21.3905
10 10.8819        26 13.7409        42  6.13247       58  8.42985
11 30             27 30             43  6.35466       59  4.72249
12 30             28 20.5747        44  4.65702       60 20.2242
13 30             29 25.1094        45 12.0893        61 20.064
14  4.44596e-05   30  8.98955       46  7.75787       62  9.56984
15 26.1407        31  9.78395e-08   47  1.05265e-07   63 14.4508
16 11.7526        32 14.4147        48  1.43205e-07   64 18.6146
;

