x285 [*] :=
 1  7.66999       17 12.5446        33  6.85791e-08   49  4.83413
 2  0.536835      18 26.5192        34  1.41899e-06   50  7.75021e-06
 3  4.90414e-10   19  7.22913       35  0.658248      51  4.05744e-06
 4  1.84408e-06   20  1.58272e-06   36 30             52  1.14653e-05
 5  7.30196       21  3.33093e-07   37 11.0704        53 27.6269
 6  4.14739e-06   22  5.96151       38  3.82476       54 19.3147
 7  4.8917e-06    23  4.67742e-07   39  0.2755        55  4.31259
 8  1.11792e-06   24 13.4905        40  6.04599e-07   56  1.0787e-06
 9  4.65332e-07   25  0.467256      41  3.66438e-07   57  4.88447e-07
10  4.17921e-07   26  5.55673       42  6.01909e-08   58  0.168108
11  7.88656e-07   27 30             43  7.22371       59  2.65974
12  3.77605e-07   28  2.25035       44  9.60299       60  0.386687
13  1.3808e-07    29  1.85863       45 27.2051        61  7.42192e-06
14  5.58758       30  2.63189       46 14.3578        62  0.0443923
15 14.4705        31  2.96031       47  2.96494       63  7.06869
16  8.14461e-06   32  4.10916e-07   48  0.652057      64  1.55066e-07
;

