x170 [*] :=
 1  1.91192e-08   19 18.2785        37  5.02044       55 17.2675
 2  3.53745e-08   20  1.13655e-07   38  3.89213       56 18.9164
 3  5.4636e-06    21  3.79292e-07   39  1.30057e-06   57  7.88781
 4  3.66393e-07   22  1.13932e-07   40  2.2238        58  2.422
 5 22.2458        23  1.06988e-07   41  1.63815       59  0.311058
 6  4.29487e-08   24  6.92683e-08   42 11.4913        60 15.1385
 7  1.1878e-08    25  5.11502       43  4.32365       61  2.15135e-08
 8  1.75887e-08   26  5.37643e-08   44  5.14609e-08   62  8.74892e-08
 9  8.44037e-08   27  2.49597e-07   45  6.14875       63  1.0108e-07
10  0.830834      28 11.7146        46  4.81096       64 15.2036
11 25.5886        29  3.16278       47  7.04924       65  9.95733
12  8.18196       30  1.54154       48  0.395852      66  1.02942e-07
13 16.0518        31  1.82932       49  1.63029e-07   67  3.60323e-08
14 13.6569        32  5.99728e-07   50  9.76099e-08   68  4.55629e-07
15  6.86856       33  4.37809       51 16.3374        69 30
16  4.55817e-08   34  7.77958e-07   52  3.56719       70 13.4427
17  5.68733e-08   35  4.97892e-08   53  6.77685e-08   71  4.66176e-07
18  5.24673e-07   36  3.93312       54 30             72  8.17034e-07
;

