x195 [*] :=
 1  1.15946e-05   18 13.6148        35  2.13933e-06   52  6.04078
 2  3.48319e-06   19 10.6683        36 17.5301        53  2.12914e-06
 3  5.8352e-06    20  4.02146       37 12.6295        54 24.9865
 4  9.95737e-06   21  5.63708       38  8.30611       55 29.0318
 5 18.2127        22  9.40603       39  7.13394       56 19.1872
 6  1.85777e-06   23  4.51688       40 13.8817        57 18.2988
 7  6.08859e-07   24  6.40899       41  4.99691       58 21.2571
 8  1.25052e-06   25  3.92078       42 13.5349        59  3.31389
 9  1.72523e-05   26  2.56926e-06   43  3.03195       60 25.9863
10  8.30074       27 17.2849        44  1.97513e-06   61  2.11528e-06
11 13.5586        28 11.8226        45 25.819         62  2.20106e-06
12  3.72169       29  6.19403       46 15.5211        63  1.01713e-05
13  8.44006       30  6.53811       47  9.03064       64 27.2902
14  4.94023       31 11.9905        48  6.96604       65  3.40458e-06
15  1.29629e-05   32  4.07445       49 15.28          66  5.26799e-07
16  1.61586e-06   33  9.16357       50  1.03401       67  6.56732e-07
17  5.02473e-06   34  2.0511        51 19.7076        68  3.27673e-06
;

