x145 [*] :=
 1  8.97838e-06   18 10.6492        35  5.11551       52 14.2127
 2  2.31236       19 20.4491        36 10.6231        53  9.21717e-06
 3 28.8925        20 20.5136        37 18.8537        54 13.3678
 4 19.9415        21 30             38  9.84142       55  4.54806
 5  6.10204e-08   22 16.7151        39 19.0199        56  4.73196
 6 30             23  1.31918e-07   40  0.663557      57 12.0775
 7 28.7187        24 30             41  2.47737e-07   58  1.10374e-07
 8 29.2177        25  1.31384e-06   42 22.4642        59  1.66882e-06
 9  8.62282       26  4.53093e-07   43  8.86315       60 13.8169
10 22.012         27  3.78017       44  3.01812       61  2.46035e-07
11 25.4663        28 14.7391        45 11.0221        62  8.69635e-07
12 29.007         29  6.82232       46 14.1993        63  2.41952e-06
13  1.15746e-06   30 20.7599        47  6.97758       64  7.6128
14  2.1103e-07    31 21.3641        48 17.2556        65  7.88496
15 29.9905        32  1.41607e-07   49  3.17032e-07   66  8.47974
16 27.5656        33 22.2584        50  4.43057e-07   67 11.6027
17 29.4687        34  7.93462       51 25.5576        68  0.51864
;

