x300 [*] :=
 1  3.79565       17  2.01913e-07   33  7.94191e-08   49 12.4768
 2  0.0549807     18  1.87733       34  1.52356e-06   50 10.1584
 3  5.18406       19  3.71987       35 25.7225        51  2.01613e-06
 4  1.39019e-07   20  5.34021e-07   36  9.41829       52 23.5027
 5  3.57079e-07   21  1.89058       37 17.5032        53 20.6878
 6  6.43444       22  7.53681e-08   38 16.9516        54 20.4127
 7 17.8999        23  7.00786e-08   39 18.41          55 26.6863
 8  1.92303e-07   24  5.65766e-07   40 17.179         56 18.5269
 9  1.56676e-07   25  1.16975e-06   41  8.85373       57 18.8409
10  5.09066e-07   26  4.62936       42  5.64622e-08   58  0.0814853
11  4.40306       27  5.90917       43  0.33542       59 29.9933
12  4.454         28  5.15194       44 26.3232        60 30
13  3.94805e-07   29  0.920737      45 17.8316        61 23.5441
14  3.21367e-07   30  2.56321       46 20.6078        62 27.7464
15 11.5421        31  3.59177       47 23.5328        63  4.52685
16  5.30145e-07   32 19.6411        48 13.8037        64  2.05078e-08
;

