x10 [*] :=
 1  4.98107e-07   18 10.3726        35  3.42696       52  2.22744e-06
 2 19.4176        19  4.12493e-07   36  2.44465       53  8.86997
 3  6.49587e-08   20  4.15064       37  0.709105      54  3.00123
 4  1.22678e-08   21  7.13811e-08   38  1.86091       55  4.2728
 5  1.76494e-08   22  7.01311       39  2.00102       56  2.20039
 6  8.25541e-08   23  4.33916       40  1.02702       57  1.09366e-07
 7  1.1797e-06    24  5.67438e-08   41  3.06978       58  4.27953e-08
 8 19.7179        25  1.78739       42  5.27296e-08   59  7.60006e-08
 9 20.2414        26  6.0581        43  7.94868       60  9.15546e-07
10  8.4582        27  6.81805       44  3.23992       61  3.00609
11 10.0817        28  1.30191       45  1.23048e-07   62  2.95133e-08
12  1.23073e-07   29  3.175         46  1.69142e-07   63  1.31678e-08
13  8.85588       30  3.33089       47  8.94005e-08   64  2.21955e-08
14  4.88262e-08   31  3.45456       48  2.03654       65  1.21665e-07
15  6.01949e-08   32  2.41099       49  0.831721      66  1.33741e-07
16  7.49596       33  5.67413e-08   50  3.7722        67  4.66551e-08
17  7.67309       34  2.0273        51  5.44935e-08   68  8.55505e-08
;

