x290 [*] :=
 1  4.53665e-07   17 19.3915        33  8.35889e-08   49 25.1728
 2 10.7975        18 30             34 16.9963        50 18.481
 3  8.40685       19 26.5595        35 30             51  6.36212
 4  6.21369e-08   20 18.9382        36 27.723         52 30
 5  1.02614e-07   21 23.9898        37 30             53 26.8218
 6  4.52655       22 21.2892        38 30             54 23.6819
 7 30             23  4.82551e-07   39 30             55 26.8009
 8  0.591324      24 30             40 30             56 21.6259
 9  9.01312       25 13.3694        41 21.9479        57 27.4556
10  6.73807       26 13.624         42  7.4759e-08    58  7.93395
11 10.8197        27 24.8244        43 12.4792        59 30
12 13.7099        28 20.3816        44 28.4106        60 23.2648
13  3.50372e-06   29 15.9481        45 30             61 26.0925
14  4.42042       30 23.7959        46 26.1214        62 26.124
15 30             31 22.5717        47 26.2378        63  6.61732
16  5.23256       32 27.5627        48 24.1101        64  4.86529e-08
;

