x10 [*] :=
 1  4.36582       18  9.93009e-08   35  0.977682      52  1.42835e-07
 2  5.41721       19  8.57675e-08   36  0.331247      53  4.02575
 3  0.835605      20  0.0789033     37  0.704496      54 10.4432
 4  8.10113e-09   21  1.73506       38  0.367785      55  7.03427
 5  1.21291e-08   22  4.91019       39  3.08935       56  0.837312
 6  5.50109e-08   23  2.28691       40  7.386         57  7.81122
 7  3.45884e-06   24  3.16029e-08   41  3.51263       58  1.14619e-08
 8  8.55249       25  1.34681e-06   42  1.94191e-08   59  3.41963e-08
 9 11.0542        26  3.93105       43 23.8996        60  0.00965224
10 10.414         27  1.50648       44  0.156275      61  6.91917
11  0.592185      28  0.705442      45  1.50775e-07   62  1.26737e-08
12  3.50449e-08   29  2.92148e-07   46  2.60599       63  6.41231e-09
13  1.57803e-06   30  3.9745        47  2.55325e-07   64  9.31412e-09
14  4.03401e-07   31  7.71054       48  0.813641      65  5.7475e-08
15  3.78629e-08   32  0.311382      49  7.92258       66  6.65746e-08
16  5.68667       33  2.46379e-08   50  1.64131       67  2.20741e-08
17  7.87465e-08   34  5.87217       51  2.22481e-08   68  3.44985e-08
;

