x300 [*] :=
 1  7.60189       17 14.0839        33  2.47057e-08   49 11.7723
 2  5.88366e-07   18 18.5421        34  1.64008e-07   50  6.19185
 3  1.41755       19 19.8615        35 25.7443        51  1.25082e-05
 4  2.11703e-08   20  6.32343       36 22.1236        52 30
 5  2.53273e-08   21 20.1708        37 29.8318        53 27.2026
 6  3.20888       22  9.27188       38 25.7089        54 26.8904
 7  8.93593       23  2.13297e-08   39 22.5534        55 28.0507
 8  6.6408e-08    24  5.7125e-07    40 10.0508        56 19.5027
 9  5.37812e-08   25  1.18625e-07   41  4.26793       57 20.9187
10  5.28697e-08   26  8.63071       42  1.59858e-08   58  0.216973
11  1.47842e-07   27 13.5816        43  1.15163e-05   59 30
12 12.6036        28 15.9893        44 29.026         60 26.1493
13  4.86406e-08   29 11.0716        45 30             61 30
14  2.56499e-07   30 14.6558        46 30             62 30
15 20.6957        31  3.62493       47 29.0027        63  8.78685
16  7.63084e-07   32 12.4747        48 16.233         64  6.84871e-09
;

