x290 [*] :=
 1  1.04581e-07   17 22.8761        33  2.18916e-08   49 24.9742
 2  9.93459       18 30             34 17.0197        50 19.2125
 3 10.2893        19 26.3956        35 30             51  1.96319e-06
 4  1.43852e-08   20 17.5996        36 27.8113        52 29.0081
 5  2.23658e-08   21 22.6212        37 30             53 26.3494
 6  3.9202        22 21.2166        38 30             54 23.3167
 7 30             23  1.13978e-07   39 30             55 28.1231
 8  4.26738       24 30             40 30             56 22.107
 9  9.4281        25 12.9538        41 22.2332        57 27.93
10  7.16737       26 15.6713        42  1.93727e-08   58  7.80341
11  8.60164       27 25.2093        43 10.8995        59 30
12 12.1668        28 20.3605        44 27.5298        60 22.2316
13  9.75173e-08   29 15.3067        45 30             61 24.9847
14  5.44532       30 22.8633        46 26.0033        62 26.0619
15 30             31 22.5771        47 26.8482        63  7.95399
16  3.22522       32 28.0068        48 24.0242        64  1.33896e-08
;

