x290 [*] :=
 1  4.19486       17  1.58658e-06   33  5.52076e-08   49 21.0254
 2  2.98021       18  4.64827       34  2.12316e-06   50  9.23803
 3  4.69414       19  2.73414       35 27.4743        51  4.08773e-06
 4  1.35501e-07   20  0.421127      36 10.9616        52 25.4731
 5  8.00502e-07   21  3.37997       37 21.1752        53 23.0756
 6  8.61063       22  0.849331      38 21.842         54 23.9094
 7 13.7609        23  8.36422e-08   39 20.2691        55 26.656
 8  1.29951e-07   24  2.3749        40 22.0089        56 20.8122
 9  2.16814e-07   25  1.88782       41 11.1413        57 28.2886
10  2.79066e-07   26  1.95584       42  4.69067e-08   58  1.25789
11  8.11667       27  8.65403       43  2.4953        59 30
12  8.57365       28  0.754456      44 29.1202        60 30
13  8.65213e-08   29  3.07447e-07   45 18.7108        61 30
14  7.16213e-07   30  1.82137       46 23.7739        62 21.8224
15 11.786         31  5.87502       47 26.6808        63 12.2989
16  5.82672e-07   32 16.6164        48 18.8736        64  4.4266e-08
;

