x145 [*] :=
 1  6.83394e-07   18  9.18088       35  4.72608       52  6.72763
 2  2.15528e-06   19  6.88415       36  5.58947       53  2.75315
 3 13.3201        20 12.7521        37  7.38903       54 10.9357
 4  7.26844       21 29.4497        38  3.67177       55  4.76269
 5  2.06641e-08   22 14.1779        39  9.0849        56  1.86577
 6 30             23  4.76809e-08   40  1.36526       57  0.229059
 7  4.34682       24 30             41  8.67958e-08   58  4.61455e-08
 8  8.51677       25  1.61192e-07   42 13.8384        59  6.97149e-07
 9  6.39731       26  1.76598e-07   43  9.20406       60  7.00977e-07
10  6.92646       27  7.78758e-08   44  1.84844       61  6.70824e-08
11 19.2222        28  1.7602        45  7.24236       62  5.07802e-08
12 30             29  1.74098       46  7.61331       63  3.88252e-07
13  3.43386       30 13.4175        47  2.08521       64  3.88977
14  6.6659e-08    31 16.609         48  6.94563       65  7.59159
15 30             32  5.39415e-08   49  5.56783e-08   66  4.06482e-07
16 12.1401        33 18.6017        50  1.46979e-07   67  0.251414
17 12.6748        34  4.98596       51 10.5291        68  7.37978
;

