x10 [*] :=
 1  1.31127e-07   18  5.23294       35  3.08714       52  0.786902
 2 12.5523        19  6.61518e-08   36  0.483824      53  9.87047
 3  1.82614e-08   20  1.29684e-07   37  1.1203        54  3.53076
 4  4.46378e-09   21  6.16235e-08   38  1.12062       55  5.32919
 5  7.18686e-09   22  7.08148       39  2.59292       56  4.78052
 6  3.64066e-08   23  5.44849       40  1.74711       57  2.22593
 7  3.62379e-07   24  2.30688e-08   41  3.5414        58  1.47225e-08
 8 13.5547        25  3.50852       42  2.25816e-08   59  3.15532e-08
 9 14.7748        26  4.6415        43 10.7339        60  1.30066e-07
10  7.78839       27  2.44606       44  2.909         61  7.56717
11  5.04122       28  0.670248      45  6.35366e-08   62  1.73458e-08
12  1.85582e-08   29  0.589131      46  0.00367818    63  5.89088e-09
13  6.56455       30  3.12477       47  3.96223e-08   64  8.91121e-09
14  3.01823e-08   31  3.91881       48  2.06015       65  4.73182e-08
15  2.61096e-08   32  2.45224       49  1.83619       66  6.42715e-08
16  9.20357       33  2.34475e-08   50  3.98918       67  2.1518e-08
17  4.46514       34  4.89553       51  2.37295e-08   68  3.45632e-08
;

