x285 [*] :=
 1 10.0836        17 22.8128        33  6.09502e-08   49  3.19053e-06
 2  5.04015e-06   18 27.7476        34  2.50556       50  9.34668
 3  0.689586      19 28.9764        35 14.8416        51  0.516844
 4  1.32311e-07   20 25.721         36 29.04          52 27.8132
 5  4.06306e-07   21 30             37 23.9021        53 30
 6  4.21252e-06   22 25.0208        38 21.266         54 30
 7  3.83375e-06   23  1.26536e-07   39 23.0602        55  3.72912
 8  2.13436e-07   24 30             40  3.07351       56 12.1713
 9  3.36945e-07   25  3.08213e-06   41  0.00012484    57  8.04898
10  1.77444e-07   26 17.5772        42  5.52664e-08   58  3.64732
11  2.53891e-07   27 19.5           43  2.40948       59 22.2765
12  1.50838e-07   28 18.5817        44 12.7519        60 24.2808
13  1.06333e-07   29 20.6788        45 30             61 24.5621
14  1.50139e-06   30 29.4679        46 19.9748        62 10.6351
15 27.1685        31 11.2262        47  2.92445       63 11.5724
16  1.71054       32  2.65021e-07   48  6.16735       64  3.65172e-08
;

