x285 [*] :=
 1  8.34636       17 25.2704        33  5.82356e-08   49 11.0503
 2  1.12858       18 30             34  9.93385e-07   50 11.6342
 3  1.90275e-06   19 25.9366        35 30             51  1.20321e-05
 4  6.43614e-08   20  8.1052        36 27.4667        52 30
 5  4.6599e-07    21 16.3253        37 30             53 28.8048
 6 13.3373        22 20.7203        38 29.764         54 29.2748
 7  3.7334e-06    23  1.7143e-07    39 30             55 30
 8  1.83843e-07   24 30             40 14.0276        56 30
 9  1.97706e-07   25  2.70823       41  8.02936       57 22.9213
10  1.08911e-07   26 16.1043        42  5.32446e-08   58  1.78667
11  1.94898e-07   27 19.1797        43  7.61119e-07   59 30
12  2.71175       28 17.0214        44 29.1689        60 20.0811
13  4.01036e-07   29  7.69038       45 30             61 30
14  0.662803      30 15.144         46 27.8175        62 30
15 30             31 11.0871        47 26.0135        63 16.7962
16  2.62673       32 14.4039        48 24.0836        64  2.99146e-08
;

