x295 [*] :=
 1  5.46434       17  3.87025e-07   33  2.83677e-08   49 16.4287
 2  6.71327e-06   18  4.22691e-07   34  6.27094e-07   50  7.43108
 3  1.7961        19  2.42824       35 23.2567        51  1.65075e-06
 4  5.6023e-08    20  2.1077e-07    36  5.91558       52 22.7363
 5  2.48627e-07   21  1.40407       37 19.0845        53 14.66
 6  8.83137       22  1.07509e-07   38 21.3727        54 20.7032
 7  9.69963       23  3.22873e-08   39 15.1427        55 28.2716
 8  7.99512e-08   24  4.31345e-07   40 21.4203        56  9.94541
 9  9.58988e-08   25  1.38245       41  8.0322        57 22.1045
10  1.03905e-07   26  1.60559       42  2.23015e-08   58  2.83696e-07
11  6.16664       27  2.01901       43  1.69206       59 30
12  7.09383       28  3.39295       44 23.1888        60 30
13  4.97378e-08   29  1.83784       45 12.4388        61 30
14  2.1097e-07    30  2.10547e-07   46 19.5677        62 27.7817
15 10.5365        31  5.32714       47 26.3706        63  3.49001
16  4.64271e-07   32 18.8949        48  8.46784       64  1.32413e-08
;

