x170 [*] :=
 1  1.0889e-07    19 28.8386        37  4.59484       55  4.06512e-06
 2  1.86935e-07   20 22.7443        38  1.62584       56  2.228e-05
 3  8.83523e-06   21 13.6838        39  2.47905       57  9.46008e-06
 4  5.18999e-06   22 20.8816        40 12.4629        58 10.483
 5  5.38284       23 13.7235        41  6.62823e-07   59  6.36921
 6  3.90513e-07   24 26.7944        42  4.0522        60  2.60518e-05
 7  7.32088e-08   25 16.8541        43  6.27895       61  2.41364e-07
 8  9.02156e-08   26  2.43259e-07   44  3.10613e-07   62  1.67149e-06
 9  4.34993e-07   27 14.3887        45  5.30231       63  1.82522e-06
10  3.82028e-05   28  1.24975e-06   46 12.7498        64  5.3715e-07
11 21.1511        29  4.29667e-05   47  5.74739       65  8.14552e-07
12 29.6259        30  3.91855       48  5.30281       66  9.42826e-08
13 30             31 12.8614        49 11.3992        67  2.57621e-07
14 27.2711        32  3.2474        50  0.0365748     68  6.58746
15 30             33 13.7705        51  1.50293e-06   69 30
16  1.63297e-07   34 12.5422        52  0.536237      70 29.1415
17  2.89033e-07   35  2.32617e-07   53  5.55841e-07   71  2.85946e-05
18  4.04587e-05   36  5.52853       54 12.2062        72  3.04381e-05
;

