x150 [*] :=
 1  1.47242e-06   18  7.01549       35  3.9671        52  0.860779
 2  5.58074       19 13.9329        36  3.39075       53  2.74427
 3 21.7667        20  9.28722       37 10.5606        54  5.34211
 4  2.48527       21 30             38  2.04261       55  6.57562
 5  6.66289e-08   22 10.1375        39  9.48174       56  1.3944
 6 30             23  1.62678e-07   40  3.19078       57  5.96742e-07
 7  0.949362      24 30             41  2.7464e-07    58  1.2324e-07
 8  4.85946       25  3.97057e-07   42 15.1837        59  2.13232e-06
 9  8.30515       26  1.33548e-06   43  4.50439       60  1.42335e-06
10 15.5087        27  8.54499e-07   44  1.23129       61  1.46291e-07
11 12.0531        28  8.69352       45  3.14991       62  1.02652e-07
12 30             29  0.280905      46  8.27042       63  7.49464e-07
13  1.30793e-06   30 13.4192        47  1.67018e-06   64  3.92062
14  2.23716e-07   31 15.7033        48  6.18488       65 10.4459
15 30             32  2.05411e-07   49  3.80729e-07   66  6.68846e-07
16 10.7587        33 18.2501        50  3.68225e-07   67  0.44691
17 10.9641        34  3.03412       51 11.0644        68 16.0196
;

