x170 [*] :=
 1  7.11795e-08   19  9.39509       37  6.18661       55  9.06311
 2  1.26005e-07   20  3.42428       38  3.1108        56  5.30198
 3  5.34206e-07   21  5.35803       39  7.48779       57 10.5636
 4  7.98862e-07   22 15.7439        40 14.0308        58 11.9225
 5 26.5792        23  7.09423       41  6.59883       59  2.88005
 6  1.77804e-07   24 23.7273        42 15.579         60  6.01568
 7  4.21763e-08   25 15.9816        43  5.78381       61  1.39466e-07
 8  6.02939e-08   26  1.68192e-07   44  1.92927e-07   62  7.31716e-07
 9  2.87088e-07   27 19.474         45  7.13572       63  3.19124e-06
10  1.26607e-05   28  1.65302       46  8.57448       64 12.8016
11 11.145         29  0.618212      47  0.390443      65  2.4113e-07
12 13.9536        30  5.91886       48  8.86053       66  7.90829e-08
13 27.6399        31 14.2585        49 11.9699        67  1.90282e-07
14 16.9312        32  6.89308       50  3.18578       68  5.34645
15 30             33 17.5821        51 12.3326        69 30
16  1.29224e-07   34 11.1239        52  3.04507       70 29.9998
17  1.97305e-07   35  1.56171e-07   53  3.32048e-07   71  2.87447e-06
18 26.874         36 12.2742        54 14.5469        72  3.70681e-06
;

