x295 [*] :=
 1  4.26844e-06   17  1.21719       33  4.12419e-07   49 26.3379
 2  6.0958e-06    18  1.29643e-06   34  4.95066       50 19.1808
 3  5.56241       19  2.96954       35 21.4206        51  5.38034
 4  6.2668e-07    20  9.87111       36  5.71141       52 28.8757
 5  9.11671e-07   21  1.53153       37 17.8671        53 23.0632
 6  3.78341e-05   22  7.64317e-07   38 24.1193        54 27.8182
 7 11.8391        23  4.74523e-07   39 22.2946        55 28.8975
 8  3.98944e-06   24  5.66679e-06   40 26.3565        56 30
 9  0.461124      25  3.87907       41 18.0794        57 30
10  2.29749       26  2.74926e-06   42  3.26639e-07   58 12.4448
11 12.9501        27  1.79147       43  7.40027       59 29.1424
12  5.44214       28  8.00683e-07   44 25.707         60 30
13  2.14019e-07   29  7.45015       45 17.5698        61 30
14  1.85305e-06   30  0.505018      46 23.3138        62 29.9999
15  3.91658       31  3.85254       47 25.9621        63 21.3296
16  5.61327e-06   32 22.7065        48 23.0331        64  3.56297e-06
;

