x170 [*] :=
 1  1.64955e-08   19 13.9784        37  2.42171       55  3.58826e-07
 2  2.87621e-08   20 15.0776        38  8.08616       56  3.26338
 3  5.49498e-07   21  5.14706       39  1.20509       57  5.2659e-06
 4  7.3016        22 17.5056        40 11.7023        58  5.17075
 5 30             23  7.74106       41  6.12171       59  2.7061
 6  1.26742e-07   24 25.4383        42 14.0591        60  7.49105e-07
 7  1.25374e-08   25 16.1812        43  6.53511       61  3.74002e-08
 8  1.46262e-08   26  4.00847e-08   44  4.75504e-08   62  1.98505e-07
 9  6.75584e-08   27 21.7328        45  6.71391       63  1.09259e-07
10  8.74963       28  1.8217        46  1.80505       64  4.06428e-07
11 30             29  9.3144        47  1.92981       65  2.2727e-08
12 17.6782        30  2.64238       48  0.765385      66  1.15024e-08
13 30             31 14.0208        49  8.14537       67  4.18566e-08
14 21.3842        32  6.9795        50  3.42772       68  9.16052
15 30             33 17.0824        51  9.34026       69 18.452
16  3.60817e-08   34 12.6998        52  4.05807       70  3.68807e-06
17  4.67052e-08   35  3.68667e-08   53  8.43024e-08   71  5.56934e-07
18 30             36 12.5373        54  9.42941       72  7.5607e-07
;

