x195 [*] :=
 1  1.24668e-06   18 17.4172        35  2.11972e-07   52  4.77827
 2  3.79796e-07   19  9.59736       36 14.8273        53  2.16944e-07
 3  6.34764e-07   20  7.34891       37 15.7717        54  1.22086e-05
 4  3.75197e-07   21  5.06916       38  2.97021       55 25.1495
 5 12.4898        22  2.54009e-07   39  9.92321       56 10.3216
 6  3.77421e-07   23  6.91758e-07   40  0.383706      57 18.6452
 7  5.94901e-08   24  5.88742       41  0.700077      58  8.00596
 8  1.23918e-07   25  2.02393       42  4.01546       59  5.75399
 9  1.5162e-06    26  2.46351e-07   43  2.17236       60 10.2737
10  5.04901e-06   27 18.5303        44  2.06674e-07   61  2.30037e-07
11 15.2716        28 12.4761        45 18.0905        62  2.23015e-07
12  2.10491       29  4.59176       46 17.256         63  1.39182e-06
13  0.911325      30  7.47511       47  1.48985e-05   64 16.3229
14  1.58191       31  1.16797       48 10.6035        65  8.05785e-07
15  2.52563       32  8.70824e-07   49  8.28969e-07   66  4.2312e-08
16  1.21588e-07   33  2.38439       50  1.00477e-07   67  6.77607e-08
17  3.91726e-07   34  3.50816       51  8.45315       68  3.37329e-07
;

