x195 [*] :=
 1  3.64795e-07   18 29.4376        35  5.76937e-08   52  0.993573
 2  1.18938e-07   19  3.49973e-06   36 14.6191        53  9.91387e-08
 3  1.91905e-07   20  0.658319      37  6.63976       54  1.03956e-06
 4  1.57276e-07   21  1.6785        38  0.293775      55  4.74459
 5 26.3346        22  1.08028       39  3.84637       56 20.0037
 6  2.7103e-07    23  1.89274       40  0.86734       57 11.0213
 7  5.57259e-08   24 14.2701        41  1.1705        58  3.56107
 8  4.01746e-08   25  8.56639       42  7.28831       59  3.97325e-08
 9  3.57811e-07   26  6.83243e-08   43  0.64886       60  5.53228e-07
10  8.10418e-07   27 18.9312        44  7.11769e-08   61  1.54201e-07
11 14.391         28  3.23666       45 18.0082        62  9.42353e-08
12  2.97264       29  5.62705e-06   46  4.57766e-07   63  7.37595e-07
13  8.61557       30  2.8096        47  2.38279e-07   64  8.43747
14  3.71289       31  1.94244       48  5.52952e-07   65  7.39141e-08
15 21.9424        32  1.95739       49  2.22989       66  1.32985e-08
16  3.66006e-08   33 10.7324        50  9.86093e-08   67  2.21897e-08
17  1.04598e-07   34  5.12634       51  3.69797       68  1.47224e-07
;

